t,vout
3.3806e-07,3.2742
3.3807e-07,3.2742
3.3808e-07,3.2742
3.3809e-07,3.2742
3.3810000000000004e-07,3.2742
3.3811000000000005e-07,3.2742
3.3812e-07,3.2742
3.3813e-07,3.2742
3.3814e-07,3.2742
3.3815e-07,3.2742
3.3816000000000006e-07,3.2742
3.3817e-07,3.2742
3.3818000000000003e-07,3.2742
3.3819000000000004e-07,3.2742
3.382e-07,3.2742
3.3821e-07,3.2742
3.3822000000000007e-07,3.2742
3.3823000000000003e-07,3.2742
3.3824000000000004e-07,3.2742
3.3825e-07,3.2742
3.3826e-07,3.2742
3.3827e-07,3.2742
3.3828e-07,3.2742
3.3829000000000005e-07,3.2742
3.3830000000000006e-07,3.2742
3.3831e-07,3.2742
3.3832000000000003e-07,3.2742
3.3833e-07,3.2742
3.3834e-07,3.2742
3.3835000000000006e-07,3.2742
3.3836e-07,3.2742
3.3837000000000003e-07,3.2742
3.3838000000000004e-07,3.2742
3.3839e-07,3.2742
3.384e-07,3.2742
3.3841e-07,3.2742
3.3842000000000004e-07,3.2742
3.3843000000000005e-07,3.2742
3.3844e-07,3.2742
3.3845e-07,3.2742
3.3846e-07,3.2742
3.3847000000000004e-07,3.2742
3.3848000000000005e-07,3.2742
3.3849e-07,3.2742
3.385e-07,3.2742
3.3851000000000003e-07,3.2742
3.3852e-07,3.2742
3.3853e-07,3.2742
3.3854000000000007e-07,3.2742
3.3855e-07,3.2742
3.3856000000000004e-07,3.2742
3.3857e-07,3.2742
3.3858e-07,3.2742
3.3859e-07,3.2742
3.3860000000000003e-07,3.2742
3.3861000000000004e-07,3.2742
3.3862000000000005e-07,3.2742
3.3863e-07,3.2742
3.3864e-07,3.2742
3.3865e-07,3.2742
3.3866000000000004e-07,3.2742
3.3867000000000005e-07,3.2742
3.3868e-07,3.2742
3.3869e-07,3.2742
3.3870000000000004e-07,3.2742
3.3871e-07,3.2742
3.3872000000000006e-07,3.2742
3.3873e-07,3.2742
3.3874000000000003e-07,3.2742
3.3875000000000004e-07,3.2742
3.3876e-07,3.2742
3.3877e-07,3.2742
3.3878e-07,3.2742
3.3879000000000003e-07,3.2742
3.3880000000000004e-07,3.2742
3.3881e-07,3.2742
3.3882e-07,3.2742
3.3883e-07,3.2742
3.3884e-07,3.2742
3.3885000000000005e-07,3.2742
3.3886000000000006e-07,3.2742
3.3887e-07,3.2742
3.3888000000000003e-07,3.2742
3.3889e-07,3.2742
3.389e-07,3.2742
3.3891000000000006e-07,3.2742
3.3892e-07,3.2742
3.3893000000000003e-07,3.2742
3.3894000000000004e-07,3.2742
3.3895e-07,3.2742
3.3896e-07,3.2742
3.3897e-07,3.2742
3.3898000000000004e-07,3.2742
3.3899000000000005e-07,3.2742
3.39e-07,3.2742
3.3901e-07,3.2742
3.3902000000000003e-07,3.2742
3.3903e-07,3.2742
3.3904000000000005e-07,3.2742
3.3905e-07,3.2742
3.3906e-07,3.2742
3.3907000000000003e-07,3.2742
3.3908e-07,3.2742
3.3909e-07,3.2742
3.3910000000000007e-07,3.2742
3.3911e-07,3.2742
3.3912000000000003e-07,3.2742
3.3913e-07,3.2742
3.3914e-07,3.2742
3.3915e-07,3.2742
3.3916000000000003e-07,3.2742
3.3917000000000004e-07,3.2742
3.3918000000000005e-07,3.2742
3.3919e-07,3.2742
3.392e-07,3.2742
3.3921e-07,3.2742
3.3922000000000004e-07,3.2742
3.3923000000000005e-07,3.2742
3.3924e-07,3.2742
3.3925e-07,3.2742
3.3926000000000003e-07,3.2742
3.3927e-07,3.2742
3.3928e-07,3.2742
3.3929e-07,3.2742
3.3930000000000003e-07,3.2742
3.3931000000000004e-07,3.2742
3.3932e-07,3.2742
3.3933e-07,3.2742
3.3934e-07,3.2742
3.3935000000000003e-07,3.2742
3.3936000000000004e-07,3.2742
3.3937e-07,3.2742
3.3938e-07,3.2742
3.3939e-07,3.2742
3.394e-07,3.2742
3.3941000000000005e-07,3.2742
3.3942000000000006e-07,3.2742
3.3943e-07,3.2742
3.3944000000000003e-07,3.2742
3.3945e-07,3.2742
3.3946e-07,3.2742
3.3947000000000006e-07,3.2742
3.3948e-07,3.2742
3.3949000000000003e-07,3.2742
3.3950000000000004e-07,3.2742
3.3951e-07,3.2742
3.3952e-07,3.2742
3.3952999999999997e-07,3.2742
3.3954000000000003e-07,3.2742
3.3955000000000005e-07,3.2742
3.3956e-07,3.2742
3.3957e-07,3.2742
3.3958000000000003e-07,3.2742
3.3959e-07,3.2742
3.3960000000000005e-07,3.2742
3.3961000000000006e-07,3.2742
3.3962e-07,3.2742
3.3963000000000003e-07,3.2742
3.3964e-07,3.2742
3.3965e-07,3.2742
3.3966000000000006e-07,3.2742
3.3967e-07,3.2742
3.3968000000000003e-07,3.2742
3.3969e-07,3.2742
3.397e-07,3.2742
3.3971e-07,3.2742
3.3972000000000003e-07,3.2742
3.3973000000000004e-07,3.2742
3.3974000000000005e-07,3.2742
3.3975e-07,3.2742
3.3976e-07,3.2742
3.3977e-07,3.2742
3.3978e-07,3.2742
3.3979000000000005e-07,3.2742
3.398e-07,3.2742
3.3981e-07,3.2742
3.3982000000000003e-07,3.2742
3.3983e-07,3.2742
3.3984e-07,3.2742
3.3985000000000007e-07,3.2742
3.3986000000000003e-07,3.2742
3.3987000000000004e-07,3.2742
3.3988e-07,3.2742
3.3989e-07,3.2742
3.399e-07,3.2742
3.3991000000000003e-07,3.2742
3.3992000000000004e-07,3.2742
3.3993000000000005e-07,3.2742
3.3994e-07,3.2742
3.3995e-07,3.2742
3.3996e-07,3.2742
3.3997000000000005e-07,3.2742
3.3998000000000006e-07,3.2742
3.3999e-07,3.2742
3.4000000000000003e-07,3.2742
3.4001000000000004e-07,3.2742
3.4002e-07,3.2742
3.4003e-07,3.2742
3.4004e-07,3.2742
3.4005000000000003e-07,3.2742
3.4006000000000004e-07,3.2742
3.4007e-07,3.2742
3.4008e-07,3.2742
3.4008999999999997e-07,3.2742
3.4010000000000003e-07,3.2742
3.4011000000000005e-07,3.2742
3.4012e-07,3.2742
3.4013e-07,3.2742
3.4014000000000003e-07,3.2742
3.4015e-07,3.2742
3.4016000000000005e-07,3.2742
3.4017000000000006e-07,3.2742
3.4018e-07,3.2742
3.4019000000000003e-07,3.2742
3.402e-07,3.2742
3.4021e-07,3.2742
3.4022000000000006e-07,3.2742
3.4023e-07,3.2742
3.4024000000000003e-07,3.2742
3.4025000000000005e-07,3.2742
3.4026e-07,3.2742
3.4027e-07,3.2742
3.4028e-07,3.2742
3.4029000000000004e-07,3.2742
3.4030000000000005e-07,3.2742
3.4031e-07,3.2742
3.4032e-07,3.2742
3.4033000000000003e-07,3.2742
3.4034e-07,3.2742
3.4035000000000005e-07,3.2742
3.4036e-07,3.2742
3.4037e-07,3.2742
3.4038000000000003e-07,3.2742
3.4039e-07,3.2742
3.404e-07,3.2742
3.4041000000000007e-07,3.2742
3.4042000000000003e-07,3.2742
3.4043000000000004e-07,3.2742
3.4044e-07,3.2742
3.4045e-07,3.2742
3.4046e-07,3.2742
3.4047000000000003e-07,3.2742
3.4048000000000004e-07,3.2742
3.4049000000000005e-07,3.2742
3.405e-07,3.2742
3.4051e-07,3.2742
3.4052e-07,3.2742
3.4053e-07,3.2742
3.4054000000000006e-07,3.2742
3.4055e-07,3.2742
3.4056000000000003e-07,3.2742
3.4057000000000004e-07,3.2742
3.4058e-07,3.2742
3.4059e-07,3.2742
3.406e-07,3.2742
3.4061000000000003e-07,3.2742
3.4062000000000004e-07,3.2742
3.4063e-07,3.2742
3.4064e-07,3.2742
3.4065e-07,3.2742
3.4066000000000003e-07,3.2742
3.4067000000000005e-07,3.2742
3.4068e-07,3.2742
3.4069e-07,3.2742
3.4070000000000003e-07,3.2742
3.4071e-07,3.2742
3.4072000000000005e-07,3.2742
3.4073000000000006e-07,3.2742
3.4074e-07,3.2742
3.4075000000000003e-07,3.2742
3.4076e-07,3.2742
3.4077e-07,3.2742
3.4078e-07,3.2742
3.4079e-07,3.2742
3.4080000000000003e-07,3.2742
3.4081000000000005e-07,3.2742
3.4082e-07,3.2742
3.4083e-07,3.2742
3.4084e-07,3.2742
3.4085000000000004e-07,3.2742
3.4086000000000005e-07,3.2742
3.4087e-07,3.2742
3.4088e-07,3.2742
3.4089000000000003e-07,3.2742
3.409e-07,3.2742
3.4091000000000005e-07,3.2742
3.4092e-07,3.2742
3.4093e-07,3.2742
3.4094000000000003e-07,3.2742
3.4095e-07,3.2742
3.4096e-07,3.2742
3.4097000000000007e-07,3.2742
3.4098000000000003e-07,3.2742
3.4099000000000004e-07,3.2742
3.41e-07,3.2742
3.4101e-07,3.2742
3.4102e-07,3.2742
3.4103e-07,3.2742
3.4104000000000004e-07,3.2742
3.4105000000000005e-07,3.2742
3.4106e-07,3.2742
3.4107e-07,3.2742
3.4108e-07,3.2742
3.4109e-07,3.2742
3.4110000000000006e-07,3.2742
3.4111e-07,3.2742
3.4112e-07,3.2742
3.4113000000000004e-07,3.2742
3.4114e-07,3.2742
3.4115e-07,3.2742
3.4116000000000007e-07,3.2742
3.4117000000000003e-07,3.2742
3.4118000000000004e-07,3.2742
3.4119e-07,3.2742
3.412e-07,3.2742
3.4121e-07,3.2742
3.4122000000000003e-07,3.2742
3.4123000000000005e-07,3.2742
3.4124000000000006e-07,3.2742
3.4125e-07,3.2742
3.4126e-07,3.2742
3.4127e-07,3.2742
3.4128e-07,3.2742
3.4129000000000006e-07,3.2742
3.413e-07,3.2742
3.4131000000000003e-07,3.2742
3.4132e-07,3.2742
3.4133e-07,3.2742
3.4134e-07,3.2742
3.4135e-07,3.2742
3.4136000000000003e-07,3.2742
3.4137000000000005e-07,3.2742
3.4138e-07,3.2742
3.4139e-07,3.2742
3.4139999999999997e-07,3.2742
3.4141000000000004e-07,3.2742
3.4142000000000005e-07,3.2742
3.4143e-07,3.2742
3.4144e-07,3.2742
3.4145000000000003e-07,3.2742
3.4146e-07,3.2742
3.4147000000000005e-07,3.2742
3.4148000000000006e-07,3.2742
3.4149e-07,3.2742
3.4150000000000003e-07,3.2742
3.4151e-07,3.2742
3.4152e-07,3.2742
3.4153e-07,3.2742
3.4154e-07,3.2742
3.4155000000000004e-07,3.2742
3.4156000000000005e-07,3.2742
3.4157e-07,3.2742
3.4158e-07,3.2742
3.4159e-07,3.2742
3.4160000000000004e-07,3.2742
3.4161000000000005e-07,3.2742
3.4162e-07,3.2742
3.4163e-07,3.2742
3.4164000000000003e-07,3.2742
3.4165e-07,3.2742
3.4166000000000006e-07,3.2742
3.4167e-07,3.2742
3.4168e-07,3.2742
3.4169000000000004e-07,3.2742
3.417e-07,3.2742
3.4171e-07,3.2742
3.4172000000000007e-07,3.2742
3.4173000000000003e-07,3.2742
3.4174000000000004e-07,3.2742
3.4175e-07,3.2742
3.4176e-07,3.2742
3.4177e-07,3.2742
3.4178e-07,3.2742
3.4179000000000004e-07,3.2742
3.4180000000000006e-07,3.2742
3.4181e-07,3.2742
3.4182e-07,3.2742
3.4183e-07,3.2742
3.4184e-07,3.2742
3.4185000000000006e-07,3.2742
3.4186e-07,3.2742
3.4187000000000003e-07,3.2742
3.4188000000000004e-07,3.2742
3.4189e-07,3.2742
3.419e-07,3.2742
3.4191e-07,3.2742
3.4192000000000003e-07,3.2742
3.4193000000000004e-07,3.2742
3.4194e-07,3.2742
3.4195e-07,3.2742
3.4196e-07,3.2742
3.4197000000000004e-07,3.2742
3.4198000000000005e-07,3.2742
3.4199e-07,3.2742
3.42e-07,3.2742
3.4201000000000003e-07,3.2742
3.4202e-07,3.2742
3.4203e-07,3.2742
3.4204000000000006e-07,3.2742
3.4205e-07,3.2742
3.4206000000000003e-07,3.2742
3.4207e-07,3.2742
3.4208e-07,3.2742
3.4209e-07,3.2742
3.421e-07,3.2742
3.4211000000000004e-07,3.2742
3.4212000000000005e-07,3.2742
3.4213e-07,3.2742
3.4214e-07,3.2742
3.4215e-07,3.2742
3.4216000000000004e-07,3.2742
3.4217000000000005e-07,3.2742
3.4218e-07,3.2742
3.4219e-07,3.2742
3.4220000000000003e-07,3.2742
3.4221e-07,3.2742
3.4222000000000006e-07,3.2742
3.4223e-07,3.2742
3.4224e-07,3.2742
3.4225000000000004e-07,3.2742
3.4226e-07,3.2742
3.4227e-07,3.2742
3.4228e-07,3.2742
3.4229000000000003e-07,3.2742
3.4230000000000004e-07,3.2742
3.4231e-07,3.2742
3.4232e-07,3.2742
3.4233e-07,3.2742
3.4234e-07,3.2742
3.4235000000000004e-07,3.2742
3.4236000000000006e-07,3.2742
3.4237e-07,3.2742
3.4238e-07,3.2742
3.4239e-07,3.2742
3.424e-07,3.2742
3.4241000000000006e-07,3.2742
3.4242e-07,3.2742
3.4243000000000003e-07,3.2742
3.4244000000000004e-07,3.2742
3.4245e-07,3.2742
3.4246e-07,3.2742
3.424700000000001e-07,3.2742
3.4248000000000003e-07,3.2742
3.4249000000000004e-07,3.2742
3.425e-07,3.2742
3.4251e-07,3.2742
3.4252e-07,3.2742
3.4253e-07,3.2742
3.4254000000000005e-07,3.2742
3.4255e-07,3.2742
3.4256e-07,3.2742
3.4257000000000003e-07,3.2742
3.4258e-07,3.2742
3.4259e-07,3.2742
3.4260000000000006e-07,3.2742
3.4261e-07,3.2742
3.4262000000000003e-07,3.2742
3.4263e-07,3.2742
3.4264e-07,3.2742
3.4265e-07,3.2742
3.4266e-07,3.2742
3.4267000000000004e-07,3.2742
3.4268000000000005e-07,3.2742
3.4269e-07,3.2742
3.427e-07,3.2742
3.4271e-07,3.2742
3.4272000000000004e-07,3.2742
3.4273000000000005e-07,3.2742
3.4274e-07,3.2742
3.4275e-07,3.2742
3.4276000000000003e-07,3.2742
3.4277e-07,3.2742
3.4278e-07,3.2742
3.4279000000000007e-07,3.2742
3.428e-07,3.2742
3.4281000000000004e-07,3.2742
3.4282e-07,3.2742
3.4283e-07,3.2742
3.4284e-07,3.2742
3.4285000000000003e-07,3.2742
3.4286000000000004e-07,3.2742
3.4287000000000005e-07,3.2742
3.4288e-07,3.2742
3.4289e-07,3.2742
3.429e-07,3.2742
3.4291000000000004e-07,3.2742
3.4292000000000006e-07,3.2742
3.4293e-07,3.2742
3.4294e-07,3.2742
3.4295e-07,3.2742
3.4296e-07,3.2742
3.4297000000000006e-07,3.2742
3.4298e-07,3.2742
3.4299000000000003e-07,3.2742
3.4300000000000004e-07,3.2742
3.4301e-07,3.2742
3.4302e-07,3.2742
3.4302999999999997e-07,3.2742
3.4304000000000003e-07,3.2742
3.4305000000000004e-07,3.2742
3.4306e-07,3.2742
3.4307e-07,3.2742
3.4308e-07,3.2742
3.4309e-07,3.2742
3.4310000000000005e-07,3.2742
3.4311000000000006e-07,3.2742
3.4312e-07,3.2742
3.4313000000000003e-07,3.2742
3.4314e-07,3.2742
3.4315e-07,3.2742
3.4316000000000006e-07,3.2742
3.4317e-07,3.2742
3.4318000000000003e-07,3.2742
3.4319000000000004e-07,3.2742
3.432e-07,3.2742
3.4321e-07,3.2742
3.4322e-07,3.2742
3.4323000000000004e-07,3.2742
3.4324000000000005e-07,3.2742
3.4325e-07,3.2742
3.4326e-07,3.2742
3.4327000000000003e-07,3.2742
3.4328e-07,3.2742
3.4329000000000005e-07,3.2742
3.433e-07,3.2742
3.4331e-07,3.2742
3.4332000000000003e-07,3.2742
3.4333e-07,3.2742
3.4334e-07,3.2742
3.4335000000000007e-07,3.2742
3.4336e-07,3.2742
3.4337000000000004e-07,3.2742
3.4338e-07,3.2742
3.4339e-07,3.2742
3.434e-07,3.2742
3.4341000000000003e-07,3.2742
3.4342000000000004e-07,3.2742
3.4343000000000005e-07,3.2742
3.4344e-07,3.2742
3.4345e-07,3.2742
3.4346e-07,3.2742
3.4347000000000004e-07,3.2742
3.4348000000000006e-07,3.2742
3.4349e-07,3.2742
3.435e-07,3.2742
3.4351000000000004e-07,3.2742
3.4352e-07,3.2742
3.4353e-07,3.2742
3.4354e-07,3.2742
3.4355000000000003e-07,3.2742
3.4356000000000004e-07,3.2742
3.4357e-07,3.2742
3.4358e-07,3.2742
3.4359e-07,3.2742
3.4360000000000003e-07,3.2742
3.4361000000000004e-07,3.2742
3.4362e-07,3.2742
3.4363e-07,3.2742
3.4364e-07,3.2742
3.4365e-07,3.2742
3.4366000000000005e-07,3.2742
3.4367000000000006e-07,3.2742
3.4368e-07,3.2742
3.4369000000000003e-07,3.2742
3.437e-07,3.2742
3.4371e-07,3.2742
3.4372000000000006e-07,3.2742
3.4373e-07,3.2742
3.4374000000000003e-07,3.2742
3.4375000000000004e-07,3.2742
3.4376e-07,3.2742
3.4377e-07,3.2742
3.4377999999999997e-07,3.2742
3.4379000000000004e-07,3.2742
3.4380000000000005e-07,3.2742
3.4381e-07,3.2742
3.4382e-07,3.2742
3.4383000000000003e-07,3.2742
3.4384e-07,3.2742
3.4385000000000005e-07,3.2742
3.4386e-07,3.2742
3.4387e-07,3.2742
3.4388000000000003e-07,3.2742
3.4389e-07,3.2742
3.439e-07,3.2742
3.4391000000000007e-07,3.2742
3.4392e-07,3.2742
3.4393000000000004e-07,3.2742
3.4394e-07,3.2742
3.4395e-07,3.2742
3.4396e-07,3.2742
3.4397000000000003e-07,3.2742
3.4398000000000004e-07,3.2742
3.4399000000000005e-07,3.2742
3.44e-07,3.2742
3.4401e-07,3.2742
3.4402e-07,3.2742
3.4403e-07,3.2742
3.4404000000000006e-07,3.2742
3.4405e-07,3.2742
3.4406e-07,3.2742
3.4407000000000004e-07,3.2742
3.4408e-07,3.2742
3.4409e-07,3.2742
3.4410000000000007e-07,3.2742
3.4411000000000003e-07,3.2742
3.4412000000000004e-07,3.2742
3.4413e-07,3.2742
3.4414e-07,3.2742
3.4415e-07,3.2742
3.4416000000000003e-07,3.2742
3.4417000000000004e-07,3.2742
3.4418e-07,3.2742
3.4419e-07,3.2742
3.442e-07,3.2742
3.4421e-07,3.2742
3.4422000000000005e-07,3.2742
3.4423000000000006e-07,3.2742
3.4424e-07,3.2742
3.4425000000000003e-07,3.2742
3.4426e-07,3.2742
3.4427e-07,3.2742
3.4428e-07,3.2742
3.4429e-07,3.2742
3.4430000000000003e-07,3.2742
3.4431000000000004e-07,3.2742
3.4432e-07,3.2742
3.4433e-07,3.2742
3.4433999999999997e-07,3.2742
3.4435000000000004e-07,3.2742
3.4436000000000005e-07,3.2742
3.4437e-07,3.2742
3.4438e-07,3.2742
3.4439000000000003e-07,3.2742
3.444e-07,3.2742
3.4441000000000005e-07,3.2742
3.4442000000000006e-07,3.2742
3.4443e-07,3.2742
3.4444000000000003e-07,3.2742
3.4445e-07,3.2742
3.4446e-07,3.2742
3.4447000000000007e-07,3.2742
3.4448e-07,3.2742
3.4449000000000004e-07,3.2742
3.4450000000000005e-07,3.2742
3.4451e-07,3.2742
3.4452e-07,3.2742
3.4453e-07,3.2742
3.4454000000000004e-07,3.2742
3.4455000000000005e-07,3.2742
3.4456e-07,3.2742
3.4457e-07,3.2742
3.4458e-07,3.2742
3.4459e-07,3.2742
3.4460000000000005e-07,3.2742
3.4461e-07,3.2742
3.4462e-07,3.2742
3.4463000000000004e-07,3.2742
3.4464e-07,3.2742
3.4465e-07,3.2742
3.4466000000000007e-07,3.2742
3.4467000000000003e-07,3.2742
3.4468000000000004e-07,3.2742
3.4469e-07,3.2742
3.447e-07,3.2742
3.4471e-07,3.2742
3.4472000000000003e-07,3.2742
3.4473000000000004e-07,3.2742
3.4474000000000005e-07,3.2742
3.4475e-07,3.2742
3.4476e-07,3.2742
3.4477e-07,3.2742
3.4478e-07,3.2742
3.4479000000000006e-07,3.2742
3.448e-07,3.2742
3.4481000000000003e-07,3.2742
3.4482000000000004e-07,3.2742
3.4483e-07,3.2742
3.4484e-07,3.2742
3.4485e-07,3.2742
3.4486000000000003e-07,3.2742
3.4487000000000004e-07,3.2742
3.4488e-07,3.2742
3.4489e-07,3.2742
3.449e-07,3.2742
3.4491000000000004e-07,3.2742
3.4492000000000005e-07,3.2742
3.4493e-07,3.2742
3.4494e-07,3.2742
3.4495000000000003e-07,3.2742
3.4496e-07,3.2742
3.4497000000000005e-07,3.2742
3.4498000000000006e-07,3.2742
3.4499e-07,3.2742
3.4500000000000003e-07,3.2742
3.4501e-07,3.2742
3.4502e-07,3.2742
3.4503e-07,3.2742
3.4504e-07,3.2742
3.4505000000000004e-07,3.2742
3.4506000000000005e-07,3.2742
3.4507e-07,3.2742
3.4508e-07,3.2742
3.4509e-07,3.2742
3.4510000000000004e-07,3.2742
3.4511000000000005e-07,3.2742
3.4512e-07,3.2742
3.4513e-07,3.2742
3.4514000000000003e-07,3.2742
3.4515e-07,3.2742
3.4516000000000005e-07,3.2742
3.4517e-07,3.2742
3.4518e-07,3.2742
3.4519000000000004e-07,3.2742
3.452e-07,3.2742
3.4521e-07,3.2742
3.4522000000000007e-07,3.2742
3.4523000000000003e-07,3.2742
3.4524000000000004e-07,3.2742
3.4525e-07,3.2742
3.4526e-07,3.2742
3.4527e-07,3.2742
3.4528e-07,3.2742
3.4529000000000004e-07,3.2742
3.4530000000000005e-07,3.2742
3.4531e-07,3.2742
3.4532e-07,3.2742
3.4533e-07,3.2742
3.4534e-07,3.2742
3.4535000000000006e-07,3.2742
3.4536e-07,3.2742
3.4537000000000003e-07,3.2742
3.4538000000000004e-07,3.2742
3.4539e-07,3.2742
3.454e-07,3.2742
3.4541e-07,3.2742
3.4542000000000003e-07,3.2742
3.4543000000000004e-07,3.2742
3.4544e-07,3.2742
3.4545e-07,3.2742
3.4546e-07,3.2742
3.4547000000000004e-07,3.2742
3.4548000000000005e-07,3.2742
3.4549e-07,3.2742
3.455e-07,3.2742
3.4551000000000003e-07,3.2742
3.4552e-07,3.2742
3.4553e-07,3.2742
3.4554000000000006e-07,3.2742
3.4555e-07,3.2742
3.4556000000000003e-07,3.2742
3.4557e-07,3.2742
3.4558e-07,3.2742
3.4559e-07,3.2742
3.456e-07,3.2742
3.4561000000000004e-07,3.2742
3.4562000000000005e-07,3.2742
3.4563e-07,3.2742
3.4564e-07,3.2742
3.4565e-07,3.2742
3.4566000000000004e-07,3.2742
3.4567000000000005e-07,3.2742
3.4568e-07,3.2742
3.4569e-07,3.2742
3.4570000000000003e-07,3.2742
3.4571e-07,3.2742
3.4572000000000005e-07,3.2742
3.4573000000000007e-07,3.2742
3.4574e-07,3.2742
3.4575000000000004e-07,3.2742
3.4576e-07,3.2742
3.4577e-07,3.2742
3.4578e-07,3.2742
3.4579000000000003e-07,3.2742
3.4580000000000004e-07,3.2742
3.4581e-07,3.2742
3.4582e-07,3.2742
3.4583e-07,3.2742
3.4584e-07,3.2742
3.4585000000000004e-07,3.2742
3.4586000000000005e-07,3.2742
3.4587e-07,3.2742
3.4588e-07,3.2742
3.4589e-07,3.2742
3.459e-07,3.2742
3.4591000000000006e-07,3.2742
3.4592e-07,3.2742
3.4593000000000003e-07,3.2742
3.4594000000000004e-07,3.2742
3.4595e-07,3.2742
3.4596e-07,3.2742
3.4597000000000007e-07,3.2742
3.4598000000000003e-07,3.2742
3.4599000000000004e-07,3.2742
3.46e-07,3.2742
3.4601e-07,3.2742
3.4602e-07,3.2742
3.4603e-07,3.2742
3.4604000000000005e-07,3.2742
3.4605000000000006e-07,3.2742
3.4606e-07,3.2742
3.4607000000000003e-07,3.2742
3.4608e-07,3.2742
3.4609e-07,3.2742
3.4610000000000006e-07,3.2742
3.4611e-07,3.2742
3.4612000000000003e-07,3.2742
3.4613000000000004e-07,3.2742
3.4614e-07,3.2742
3.4615e-07,3.2742
3.4616e-07,3.2742
3.4617000000000004e-07,3.2742
3.4618000000000005e-07,3.2742
3.4619e-07,3.2742
3.462e-07,3.2742
3.4621e-07,3.2742
3.4622000000000004e-07,3.2742
3.4623000000000005e-07,3.2742
3.4624e-07,3.2742
3.4625e-07,3.2742
3.4626000000000003e-07,3.2742
3.4627e-07,3.2742
3.4628e-07,3.2742
3.4629000000000007e-07,3.2742
3.463e-07,3.2742
3.4631000000000004e-07,3.2742
3.4632e-07,3.2742
3.4633e-07,3.2742
3.4634e-07,3.2742
3.4635000000000003e-07,3.2742
3.4636000000000004e-07,3.2742
3.4637000000000005e-07,3.2742
3.4638e-07,3.2742
3.4639e-07,3.2742
3.464e-07,3.2742
3.4641000000000004e-07,3.2742
3.4642000000000005e-07,3.2742
3.4643e-07,3.2742
3.4644e-07,3.2742
3.4645000000000004e-07,3.2742
3.4646e-07,3.2742
3.4647000000000006e-07,3.2742
3.4648e-07,3.2742
3.4649000000000003e-07,3.2742
3.4650000000000004e-07,3.2742
3.4651e-07,3.2742
3.4652e-07,3.2742
3.4653e-07,3.2742
3.4654000000000003e-07,3.2742
3.4655000000000004e-07,3.2742
3.4656e-07,3.2742
3.4657e-07,3.2742
3.4658e-07,3.2742
3.4659e-07,3.2742
3.4660000000000005e-07,3.2742
3.4661000000000006e-07,3.2742
3.4662e-07,3.2742
3.4663000000000003e-07,3.2742
3.4664e-07,3.2742
3.4665e-07,3.2742
3.4666000000000006e-07,3.2742
3.4667e-07,3.2742
3.4668000000000003e-07,3.2742
3.4669000000000004e-07,3.2742
3.467e-07,3.2742
3.4671e-07,3.2742
3.4672e-07,3.2742
3.4673000000000003e-07,3.2742
3.4674000000000005e-07,3.2742
3.4675e-07,3.2742
3.4676e-07,3.2742
3.4677000000000003e-07,3.2742
3.4678e-07,3.2742
3.4679000000000005e-07,3.2742
3.468e-07,3.2742
3.4681e-07,3.2742
3.4682000000000003e-07,3.2742
3.4683e-07,3.2742
3.4684e-07,3.2742
3.4685000000000007e-07,3.2742
3.4686e-07,3.2742
3.4687000000000003e-07,3.2742
3.4688e-07,3.2742
3.4689e-07,3.2742
3.469e-07,3.2742
3.4691000000000003e-07,3.2742
3.4692000000000004e-07,3.2742
3.4693000000000005e-07,3.2742
3.4694e-07,3.2742
3.4695e-07,3.2742
3.4696e-07,3.2742
3.4697000000000004e-07,3.2742
3.4698000000000005e-07,3.2742
3.4699e-07,3.2742
3.47e-07,3.2742
3.4701000000000003e-07,3.2742
3.4702e-07,3.2742
3.4703e-07,3.2742
3.4704e-07,3.2742
3.4705000000000003e-07,3.2742
3.4706000000000004e-07,3.2742
3.4707e-07,3.2742
3.4708e-07,3.2742
3.4709e-07,3.2742
3.4710000000000003e-07,3.2742
3.4711000000000004e-07,3.2742
3.4712e-07,3.2742
3.4713e-07,3.2742
3.4714e-07,3.2742
3.4715e-07,3.2742
3.4716000000000005e-07,3.2742
3.4717000000000006e-07,3.2742
3.4718e-07,3.2742
3.4719000000000003e-07,3.2742
3.472e-07,3.2742
3.4721e-07,3.2742
3.4722000000000006e-07,3.2742
3.4723e-07,3.2742
3.4724000000000003e-07,3.2742
3.4725000000000004e-07,3.2742
3.4726e-07,3.2742
3.4727e-07,3.2742
3.4727999999999997e-07,3.2742
3.4729000000000003e-07,3.2742
3.4730000000000005e-07,3.2742
3.4731e-07,3.2742
3.4732e-07,3.2742
3.4733000000000003e-07,3.2742
3.4734e-07,3.2742
3.4735000000000005e-07,3.2742
3.4736000000000006e-07,3.2742
3.4737e-07,3.2742
3.4738000000000003e-07,3.2742
3.4739e-07,3.2742
3.474e-07,3.2742
3.4741000000000006e-07,3.2742
3.4742e-07,3.2742
3.4743000000000003e-07,3.2742
3.4744e-07,3.2742
3.4745e-07,3.2742
3.4746e-07,3.2742
3.4747000000000003e-07,3.2742
3.4748000000000004e-07,3.2742
3.4749000000000005e-07,3.2742
3.475e-07,3.2742
3.4751e-07,3.2742
3.4752e-07,3.2742
3.4753e-07,3.2742
3.4754000000000005e-07,3.2742
3.4755e-07,3.2742
3.4756e-07,3.2742
3.4757000000000003e-07,3.2742
3.4758e-07,3.2742
3.4759e-07,3.2742
3.4760000000000007e-07,3.2742
3.4761000000000003e-07,3.2742
